"suite","test","status","duration_ms","failure_message"
"D:/OandO07072026/site/tests/unit/features/planner/lib/featureFlags.test.ts","featureFlags should have function getFlagMetadata defined","passed","0.1368999999999687",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/featureFlags.test.ts","featureFlags should have function getAllFlagsGrouped defined","passed","0.14600000000018554",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/floorPlanImageImport.test.ts","floorPlanImageImport should have function readFloorPlanImageFile defined","passed","3.143000000000029",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/measurements.test.ts","measurements should have function plannerUnitSystemToMeasurementUnit defined","passed","3.2708999999999833",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/measurements.test.ts","measurements should have function formatMillimeters defined","passed","0.852100000000064",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/measurements.test.ts","measurements should have function formatFeetAndInches defined","passed","0.6819000000000415",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/measurements.test.ts","measurements should have function formatLength defined","passed","0.5181999999999789",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/measurements.test.ts","measurements should have function formatMeasurementInputValue defined","passed","0.5010999999999513",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/measurements.test.ts","measurements should have function parseMeasurementInput defined","passed","0.4157000000000153",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/measurements.test.ts","measurements should have function formatMetricFromBounds defined","passed","0.28490000000010696",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/measurements.test.ts","measurements should have function formatDimensionPair defined","passed","0.6185999999997875",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/measurements.test.ts","measurements should have function formatArea defined","passed","0.5136000000002241",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/measurements.test.ts","measurements should have function getShapeMeta defined","passed","0.5930999999995947",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/plannerSvgExportColors.test.ts","plannerSvgExportColors should have function collectPlannerExportCss defined","passed","3.2779999999997926",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/plannerSvgExportColors.test.ts","plannerSvgExportColors should have function createPlannerSvgColorResolver defined","passed","0.8333000000002357",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/plannerSvgExportColors.test.ts","plannerSvgExportColors should have function getPlannerCanvasColorResolver defined","passed","0.5786000000002787",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/plannerSvgExportColors.test.ts","plannerSvgExportColors should have function resetPlannerCanvasColorResolver defined","passed","0.5477000000000771",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/plannerSvgExportColors.test.ts","plannerSvgExportColors should have function finalizePlannerExportSvg defined","passed","0.4782000000000153",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/projectIndex.test.ts","projectIndex should have function getProjectIdFromKey defined","passed","3.415200000000368",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/projectIndex.test.ts","projectIndex should have function getProjectIndex defined","passed","0.8523000000000138",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/projectIndex.test.ts","projectIndex should have function saveProjectIndex defined","passed","0.5126000000000204",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/projectIndex.test.ts","projectIndex should have function readSavedProjectPayload defined","passed","0.43640000000004875",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/projectIndex.test.ts","projectIndex should have function getSavedPlans defined","passed","0.5857999999998356",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/projectIndex.test.ts","projectIndex should have function getSavedPlanById defined","passed","0.33590000000003783",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/projectIndex.test.ts","projectIndex should have function getSavedPlanByKey defined","passed","0.2802999999998974",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/projectIndex.test.ts","projectIndex should have function renameSavedPlan defined","passed","0.25090000000000146",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/projectIndex.test.ts","projectIndex should have function updateSavedPlanMetadata defined","passed","0.32960000000002765",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/projectIndex.test.ts","projectIndex should have function duplicateSavedPlan defined","passed","0.6086999999997715",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/projectIndex.test.ts","projectIndex should have function deleteSavedPlan defined","passed","0.2681999999999789",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/projectIndex.test.ts","projectIndex should have function getSavedPlanSnapshots defined","passed","0.20339999999987413",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/snapManager.test.ts","snapManager should import successfully","passed","2.8985999999999876",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/snapStatusLabel.test.ts","snapStatusLabel reports off when snapping is disabled","passed","4.101700000000164",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/snapStatusLabel.test.ts","snapStatusLabel reports grid + objects when both are enabled","passed","0.8332000000000335",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/snapStatusLabel.test.ts","snapStatusLabel reports objects-only when grid is hidden","passed","0.6291999999998552",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/snapStatusLabel.test.ts","snapStatusLabel treats legacy pending label as inactive","passed","0.3209999999999127",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/vectorPdfExport.test.ts","vectorPdfExport should have function createPlannerPdf defined","passed","1.3013999999998305",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/versioning.test.ts","versioning exposes MAX_VERSIONS","passed","3.07950000000028",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/versioning.test.ts","versioning should have function appendSnapshot defined","passed","0.7057999999997264",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/versioning.test.ts","versioning should have function listSnapshots defined","passed","0.4295999999999367",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/versioning.test.ts","versioning should have function getSnapshot defined","passed","0.3326000000001841",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/versioning.test.ts","versioning should have function restoreSnapshot defined","passed","0.28430000000025757",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/versioning.test.ts","versioning should have function pruneSnapshots defined","passed","0.4642999999996391",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/versioning.test.ts","versioning should have function deleteSnapshotsFor defined","passed","0.5511000000001332",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/versioning.test.ts","versioning should have function getSnapshotCount defined","passed","0.41800000000012005",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/versioning.test.ts","versioning should have function hasVersionHistory defined","passed","0.3718999999996413",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/versioning.test.ts","versioning should have function getLatestSnapshot defined","passed","0.38999999999987267",""
"D:/OandO07072026/site/tests/unit/features/planner/lib/versioning.test.ts","versioning should have function updateSnapshotLabel defined","passed","0.26949999999987995",""
"D:/OandO07072026/site/tests/unit/features/planner/model/planner3dScene.test.ts","planner3dScene should have function validatePlanner3DSceneDocument defined","passed","3.273200000000088",""
"D:/OandO07072026/site/tests/unit/features/planner/model/planner3dScene.test.ts","planner3dScene should have function collectPlanner3DSceneWarnings defined","passed","0.7736999999997352",""
"D:/OandO07072026/site/tests/unit/features/planner/model/planner3dScene.test.ts","planner3dScene should have constant planner3dSceneDocumentSchema defined","passed","0.5203000000001339",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function isPlannerSceneEnvelope defined","passed","3.221099999999751",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function getPlannerSceneEnvelope defined","passed","0.8089999999997417",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function normalizePlannerDocumentId defined","passed","0.6521999999999935",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function createPlannerDocument defined","passed","0.7874000000001615",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function createEmptyPlannerDocument defined","passed","0.5019999999999527",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function isPlannerDocument defined","passed","0.3546999999998661",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function isPlannerSaveRow defined","passed","0.5052999999998065",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function normalizePlannerDocument defined","passed","0.4248999999999796",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function plannerDocumentToSaveRow defined","passed","0.5050000000001091",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function plannerSaveRowToDocument defined","passed","0.5510999999996784",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function summarizePlannerDocument defined","passed","0.3043999999999869",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function validatePlannerDocument defined","passed","0.2359999999998763",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function validatePlannerDocumentSafe defined","passed","0.2060999999998785",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function assertPlannerDocument defined","passed","0.20060000000012224",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function parsePlannerDocumentImport defined","passed","0.21880000000010114",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have function validatePlannerDocumentImport defined","passed","0.26070000000026994",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have constant plannerCrmSyncStatusSchema defined","passed","0.275300000000243",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have constant plannerEnquiryPayloadEnvelopeSchema defined","passed","0.20800000000008367",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have constant plannerDocumentSchema defined","passed","0.1956000000000131",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have constant plannerDocumentImportSchema defined","passed","0.1793999999999869",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have constant plannerSaveRowSchema defined","passed","0.17059999999992215",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have constant plannerSaveWriteSchema defined","passed","0.22879999999986467",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have constant plannerSaveSummarySchema defined","passed","0.18920000000025539",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocument.test.ts","plannerDocument should have constant plannerDocumentImportEnvelopeSchema defined","passed","0.2681999999999789",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocumentLogging.test.ts","plannerDocumentLogging should have function describePlannerValueSample defined","passed","1.8544999999999163",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocumentLogging.test.ts","plannerDocumentLogging should have function summarizePlannerSceneJson defined","passed","0.47339999999985594",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocumentLogging.test.ts","plannerDocumentLogging should have function summarizePlannerDocumentInput defined","passed","0.30310000000008586",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocumentLogging.test.ts","plannerDocumentLogging should have function getPlannerValueAtPath defined","passed","0.2622000000001208",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocumentLogging.test.ts","plannerDocumentLogging should have function formatPlannerZodIssues defined","passed","0.3667000000000371",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocumentLogging.test.ts","plannerDocumentLogging should have function logPlannerDocumentBuildAttempt defined","passed","0.348700000000008",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerDocumentLogging.test.ts","plannerDocumentLogging should have function logPlannerSchemaValidationFailure defined","passed","0.3751999999999498",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerJsonSafe.test.ts","plannerJsonSafe should have function toPlannerJsonSafe defined","passed","2.937800000000152",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerManagedProduct.test.ts","plannerManagedProduct exposes PlannerManagedProductSchema","passed","3.198699999999917",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerManagedProduct.test.ts","plannerManagedProduct should have function productToCatalogItem defined","passed","0.789299999999912",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerManagedProduct.test.ts","plannerManagedProduct should have function catalogItemToProduct defined","passed","0.5171000000000276",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerManagedProduct.test.ts","plannerManagedProduct should have function canPlaceProduct defined","passed","0.47659999999996217",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerManagedProduct.test.ts","plannerManagedProduct should have function getProductAreaMm defined","passed","0.3886999999999716",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerManagedProduct.test.ts","plannerManagedProduct should have function getProductAreaSqM defined","passed","0.34229999999979555",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerManagedProduct.test.ts","plannerManagedProduct should have function filterProductsByCategory defined","passed","0.28929999999991196",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerManagedProduct.test.ts","plannerManagedProduct should have function filterVisibleProducts defined","passed","0.2957000000001244",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerManagedProduct.test.ts","plannerManagedProduct should have function sortProductsByName defined","passed","0.34940000000005966",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerManagedProduct.test.ts","plannerManagedProduct should have function getProductCategories defined","passed","0.4920999999999367",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerManagedProduct.test.ts","plannerManagedProduct should have constant plannerManagedProductRowSchema defined","passed","0.26350000000002183",""
"D:/OandO07072026/site/tests/unit/features/planner/model/plannerManagedProduct.test.ts","plannerManagedProduct should have constant plannerManagedProductWriteSchema defined","passed","0.20490000000017972",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/cloudPlanHydration.test.ts","cloudPlanHydration should have function hydrateCloudPlanIntoIndexedDb defined","passed","3.0017000000002554",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/cloudPlanHydration.test.ts","cloudPlanHydration should have function detectPlanConflict defined","passed","0.8422999999997955",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/cloudPlanHydration.test.ts","cloudPlanHydration should have function resolveConflict defined","passed","0.5596000000000458",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should render component GUEST_PROJECT_ID","passed","29.966300000000047",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should render component MEMBER_PROJECT_ID","passed","3.7460000000000946",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function isGuestPlanClaimed defined","passed","0.7417000000000371",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function markGuestPlanClaimed defined","passed","0.6114999999999782",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function clearGuestPlanClaimed defined","passed","0.45060000000012224",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function getPlannerProjectId defined","passed","0.3746000000001004",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function shouldMigrateGuestPlan defined","passed","0.3890999999998712",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function migrateGuestProjectToMember defined","passed","0.37689999999975043",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function saveProject defined","passed","0.2977000000000771",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function loadProject defined","passed","0.36000000000012733",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function listProjects defined","passed","0.1880999999998494",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function deleteProject defined","passed","0.16480000000001382",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function saveHistoryEntry defined","passed","0.1465000000002874",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function getProjectHistory defined","passed","0.14730000000008658",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function restoreFromHistory defined","passed","0.21469999999999345",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function createAutoSaver defined","passed","0.28769999999985885",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function encodeShareLink defined","passed","0.3346000000001368",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/persistence.test.ts","persistence should have function decodeShareLink defined","passed","0.20859999999993306",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerCloudApi.test.ts","plannerCloudApi should have function listOwnerPlansFromApi defined","passed","3.2418000000002394",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerCloudApi.test.ts","plannerCloudApi should have function listAdminPlansFromApi defined","passed","0.7971999999999753",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerCloudApi.test.ts","plannerCloudApi should have function loadPlanFromApi defined","passed","0.551300000000083",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerCloudApi.test.ts","plannerCloudApi should have function savePlanToApi defined","passed","0.3917999999998756",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerCloudApi.test.ts","plannerCloudApi should have function deletePlanFromApi defined","passed","0.3423999999999978",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerDraft.test.ts","plannerDraft should have function cleanupExpiredPlannerDrafts defined","passed","3.0448999999998705",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerDraft.test.ts","plannerDraft should have function listPlannerDraftDocuments defined","passed","0.6052999999997155",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerDraft.test.ts","plannerDraft should have function resolvePlannerDraftDocument defined","passed","0.4135000000001128",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerDraft.test.ts","plannerDraft should have function savePlannerDraftDocument defined","passed","0.35330000000021755",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerDraft.test.ts","plannerDraft should have function loadPlannerDraftDocument defined","passed","0.290599999999813",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerDraft.test.ts","plannerDraft should have function deletePlannerDraftDocument defined","passed","0.23349999999982174",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerDraft.test.ts","plannerDraft should have function loadOrCreatePlannerDraftDocument defined","passed","0.15570000000025175",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerSaves.test.ts","plannerSaves should have function savePlannerDocumentToSupabase defined","passed","3.219500000000153",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerSaves.test.ts","plannerSaves should have function loadPlannerDocumentFromSupabase defined","passed","0.9944000000000415",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerSaves.test.ts","plannerSaves should have function listPlannerDocumentsFromSupabase defined","passed","0.5551000000000386",""
"D:/OandO07072026/site/tests/unit/features/planner/persistence/plannerSaves.test.ts","plannerSaves should have function deletePlannerDocumentFromSupabase defined","passed","0.5881999999996879",""
"D:/OandO07072026/site/tests/unit/features/planner/portal/PortalPageView.test.tsx","PortalPageView should render default component PortalPageView","passed","40.74629999999979",""
"D:/OandO07072026/site/tests/unit/features/planner/portal/PortalPlanPageView.test.tsx","PortalPlanPageView should render default component PortalPlanPageView","passed","36.63279999999986",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/advisorCoverage.test.ts","advisor types and client validation maps advisor error codes to user-facing messages","passed","3.61200000000008",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/advisorCoverage.test.ts","advisor types and client validation validates layout structure and seating warnings","passed","3.124200000000201",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/advisorCoverage.test.ts","advisor types and client validation exposes advisor provider configuration","passed","1.6446000000000822",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/advisorCoverage.test.ts","advisor actions previews and applies layout suggestions to a project","passed","4.967499999999745",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/advisorCoverage.test.ts","advisor actions applies suggestions through the action layer","passed","1.1057999999998174",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/advisorCoverage.test.ts","advisor actions rejects invalid client-side suggestion payloads","passed","0.5814999999997781",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/advisorCoverage.test.ts","advisor network client requests advisor chat and space suggest responses","passed","3.2206999999998516",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/advisorCoverage.test.ts","sketch-to-plan client validates sketch requests and converts sketches","passed","2.216400000000249",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/advisorCoverage.test.ts","sketch-to-plan client supports recovery helpers and acceptance workflow","passed","1.0407000000000153",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor summarizeProjectState summarizes a basic project","passed","7.002100000000155",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor summarizeProjectState includes selected item when provided","passed","1.287000000000262",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor summarizeProjectState calculates wall dimensions correctly","passed","1.6481999999996333",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor summarizeProjectState provides available catalog IDs","passed","1.598700000000008",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor summarizeProjectState calculates floor bounds","passed","0.7555999999999585",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor validateAiProposal accepts valid placement proposal","passed","1.4317000000000917",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor validateAiProposal rejects proposal with invalid confidence","passed","0.9713000000001557",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor validateAiProposal rejects placement without catalogId","passed","0.9837000000002263",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor validateAiProposal rejects placement without position","passed","0.8715000000001965",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor validateAiProposal warns for unknown catalog ID","passed","0.7644000000000233",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor validateAiProposal rejects modification without target","passed","0.8822000000000116",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor validateAiProposal accepts valid summary proposal","passed","0.5348000000003594",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor validateAiProposal rejects invalid units","passed","0.5085000000003674",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor createAiPrivacyNotice returns privacy and retention notices","passed","0.4511999999999716",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor formatDimensionWithUnit formats millimeters correctly","passed","0.3144999999999527",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor formatDimensionWithUnit formats centimeters correctly","passed","0.20040000000017244",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor formatDimensionWithUnit formats meters correctly","passed","0.15690000000040527",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor formatDimensionWithUnit formats inches correctly","passed","0.16800000000012005",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor formatDimensionWithUnit formats feet-inches correctly","passed","0.41360000000031505",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor DEFAULT_CATALOG_IDS contains expected catalog items","passed","0.6630000000000109",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/aiAdvisor.test.ts","aiAdvisor DEFAULT_CATALOG_IDS has reasonable number of items","passed","0.2867999999998574",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion canonicalMmFromCatalogCm converts cm to mm correctly","passed","3.887499999999818",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion canonicalMmFromCatalogCm rounds fractional cm values","passed","0.850999999999658",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion canonicalMmFromCatalogCm returns at least 1 for zero or negative inputs","passed","0.8131000000003041",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion canonicalDimensionsFromCatalogCm builds dimensions from cm values","passed","0.8931000000002314",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion canonicalDimensionsFromCatalogCm uses default height of 75cm when not provided","passed","0.6099000000003798",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion canonicalDimensionsFromCatalogCm preserves seat height and weight when provided","passed","0.46199999999953434",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion display converters displayCmFromCanonicalMm converts mm to rounded cm","passed","0.42510000000038417",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion display converters displayInFromCanonicalMm converts mm to inches","passed","0.4636000000000422",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion display converters displayMFromCanonicalMm converts mm to metres","passed","0.5363999999999578",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion display converters displayFtInFromCanonicalMm converts mm to ft-in","passed","0.6253999999998996",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion displayDimensions formats in cm","passed","0.6171000000003914",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion displayDimensions formats in mm","passed","0.32589999999981956",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion displayDimensions defaults to cm for unknown unit","passed","0.3226999999997133",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion displayDimensions handles zero height","passed","0.32219999999961146",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion buildAccessibleName builds accessible name with dimensions","passed","0.375",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion validateDimensions accepts valid dimensions","passed","2.236699999999473",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion validateDimensions rejects negative width","passed","1.209100000000035",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion validateDimensions rejects zero depth","passed","0.5145000000002256",""
